,date,index_name,close_value
1697,2024-02-07,NIFTY100,18617.53
1698,2024-02-08,NIFTY100,18759.69
1699,2024-02-09,NIFTY100,19048.41
1700,2024-02-12,NIFTY100,19021.64
1701,2024-02-13,NIFTY100,19080.74
1702,2024-02-14,NIFTY100,18984.07
1703,2024-02-15,NIFTY100,18768.67
1704,2024-02-16,NIFTY100,18653.02
1705,2024-02-19,NIFTY100,18705.47
1706,2024-02-20,NIFTY100,18522.31
1707,2024-02-21,NIFTY100,18548.37
1708,2024-02-22,NIFTY100,18229.55
1709,2024-02-23,NIFTY100,18188.91
1710,2024-02-26,NIFTY100,18236.42
1711,2024-02-27,NIFTY100,18140.11
1712,2024-02-28,NIFTY100,18102.25
1713,2024-02-29,NIFTY100,18107.93
1714,2024-03-01,NIFTY100,18058.93
1715,2024-03-04,NIFTY100,18109.85
1716,2024-03-05,NIFTY100,17869.4
1717,2024-03-06,NIFTY100,17705.06
1718,2024-03-07,NIFTY100,17565.31
1719,2024-03-08,NIFTY100,17543.19
1720,2024-03-11,NIFTY100,17813.28
1721,2024-03-12,NIFTY100,17906.49
1722,2024-03-13,NIFTY100,17665.04
1723,2024-03-14,NIFTY100,17703.7
1724,2024-03-15,NIFTY100,17632.35
1725,2024-03-18,NIFTY100,17575.17
1726,2024-03-19,NIFTY100,17479.0
1727,2024-03-20,NIFTY100,17447.25
1728,2024-03-21,NIFTY100,17201.88
1729,2024-03-22,NIFTY100,17192.88
1730,2024-03-25,NIFTY100,17245.57
1731,2024-03-26,NIFTY100,17140.81
1732,2024-03-27,NIFTY100,17074.76
1733,2024-03-28,NIFTY100,16916.57
1734,2024-03-29,NIFTY100,16868.45
1735,2024-04-01,NIFTY100,16888.83
1736,2024-04-02,NIFTY100,16870.69
1737,2024-04-03,NIFTY100,16969.37
1738,2024-04-04,NIFTY100,17110.64
1739,2024-04-05,NIFTY100,17036.23
1740,2024-04-08,NIFTY100,17011.92
1741,2024-04-09,NIFTY100,16866.83
1742,2024-04-10,NIFTY100,16808.29
1743,2024-04-11,NIFTY100,16823.41
1744,2024-04-12,NIFTY100,16935.63
1745,2024-04-15,NIFTY100,16930.0
1746,2024-04-16,NIFTY100,16980.84
1747,2024-04-17,NIFTY100,16803.86
1748,2024-04-18,NIFTY100,16845.45
1749,2024-04-19,NIFTY100,16733.93
1750,2024-04-22,NIFTY100,16958.47
1751,2024-04-23,NIFTY100,17220.58
1752,2024-04-24,NIFTY100,17447.79
1753,2024-04-25,NIFTY100,17324.95
1754,2024-04-26,NIFTY100,17426.62
1755,2024-04-29,NIFTY100,17082.77
1756,2024-04-30,NIFTY100,17241.35
1757,2024-05-01,NIFTY100,17244.51
1758,2024-05-02,NIFTY100,16997.14
1759,2024-05-03,NIFTY100,17089.16
1760,2024-05-06,NIFTY100,17048.91
1761,2024-05-07,NIFTY100,17008.18
1762,2024-05-08,NIFTY100,17089.87
1763,2024-05-09,NIFTY100,17238.29
1764,2024-05-10,NIFTY100,17284.24
1765,2024-05-13,NIFTY100,16969.97
1766,2024-05-14,NIFTY100,17014.9
1767,2024-05-15,NIFTY100,16878.83
1768,2024-05-16,NIFTY100,16953.11
1769,2024-05-17,NIFTY100,17005.88
1770,2024-05-20,NIFTY100,16968.51
1771,2024-05-21,NIFTY100,16955.82
1772,2024-05-22,NIFTY100,16708.03
1773,2024-05-23,NIFTY100,16929.07
1774,2024-05-24,NIFTY100,16972.13
1775,2024-05-27,NIFTY100,17005.04
1776,2024-05-28,NIFTY100,17044.52
1777,2024-05-29,NIFTY100,16791.53
1778,2024-05-30,NIFTY100,16923.37
1779,2024-05-31,NIFTY100,16863.56
1780,2024-06-03,NIFTY100,16875.43
1781,2024-06-04,NIFTY100,16788.29
1782,2024-06-05,NIFTY100,16616.34
1783,2024-06-06,NIFTY100,16538.08
1784,2024-06-07,NIFTY100,16507.71
1785,2024-06-10,NIFTY100,16501.34
1786,2024-06-11,NIFTY100,16428.76
1787,2024-06-12,NIFTY100,16409.74
1788,2024-06-13,NIFTY100,16364.28
1789,2024-06-14,NIFTY100,16176.78
1790,2024-06-17,NIFTY100,16167.64
1791,2024-06-18,NIFTY100,16158.44
1792,2024-06-19,NIFTY100,16061.79
1793,2024-06-20,NIFTY100,16179.78
1794,2024-06-21,NIFTY100,16173.76
1795,2024-06-24,NIFTY100,16220.61
1796,2024-06-25,NIFTY100,16101.93
1797,2024-06-26,NIFTY100,16008.77
1798,2024-06-27,NIFTY100,15968.3
1799,2024-06-28,NIFTY100,15806.46
1800,2024-07-01,NIFTY100,15565.93
1801,2024-07-02,NIFTY100,15737.05
1802,2024-07-03,NIFTY100,15660.24
1803,2024-07-04,NIFTY100,15639.34
1804,2024-07-05,NIFTY100,15674.19
1805,2024-07-08,NIFTY100,15645.06
1806,2024-07-09,NIFTY100,15499.14
1807,2024-07-10,NIFTY100,15630.27
1808,2024-07-11,NIFTY100,15567.93
1809,2024-07-12,NIFTY100,15648.16
1810,2024-07-15,NIFTY100,15835.38
1811,2024-07-16,NIFTY100,15673.47
1812,2024-07-17,NIFTY100,15784.67
1813,2024-07-18,NIFTY100,15804.86
1814,2024-07-19,NIFTY100,15694.7
1815,2024-07-22,NIFTY100,15756.77
1816,2024-07-23,NIFTY100,15777.69
1817,2024-07-24,NIFTY100,15706.33
1818,2024-07-25,NIFTY100,15960.67
1819,2024-07-26,NIFTY100,16018.35
1820,2024-07-29,NIFTY100,15883.1
1821,2024-07-30,NIFTY100,15933.58
1822,2024-07-31,NIFTY100,15917.38
1823,2024-08-01,NIFTY100,15777.82
1824,2024-08-02,NIFTY100,15755.2
1825,2024-08-05,NIFTY100,15812.79
1826,2024-08-06,NIFTY100,15700.58
1827,2024-08-07,NIFTY100,15529.29
1828,2024-08-08,NIFTY100,15362.67
1829,2024-08-09,NIFTY100,15204.19
1830,2024-08-12,NIFTY100,15278.12
1831,2024-08-13,NIFTY100,15336.63
1832,2024-08-14,NIFTY100,15228.61
1833,2024-08-15,NIFTY100,15208.95
1834,2024-08-16,NIFTY100,15053.53
1835,2024-08-19,NIFTY100,14981.01
1836,2024-08-20,NIFTY100,14906.94
1837,2024-08-21,NIFTY100,14950.61
1838,2024-08-22,NIFTY100,15102.72
1839,2024-08-23,NIFTY100,14975.16
1840,2024-08-26,NIFTY100,14880.97
1841,2024-08-27,NIFTY100,14921.39
1842,2024-08-28,NIFTY100,14753.49
1843,2024-08-29,NIFTY100,14650.37
1844,2024-08-30,NIFTY100,14760.51
1845,2024-09-02,NIFTY100,14916.24
1846,2024-09-03,NIFTY100,14810.0
1847,2024-09-04,NIFTY100,14717.11
1848,2024-09-05,NIFTY100,14805.13
1849,2024-09-06,NIFTY100,14928.9
1850,2024-09-09,NIFTY100,14898.73
1851,2024-09-10,NIFTY100,14819.8
1852,2024-09-11,NIFTY100,14888.06
1853,2024-09-12,NIFTY100,14933.94
1854,2024-09-13,NIFTY100,14931.69
1855,2024-09-16,NIFTY100,15160.16
1856,2024-09-17,NIFTY100,15193.21
1857,2024-09-18,NIFTY100,15054.54
1858,2024-09-19,NIFTY100,15108.71
1859,2024-09-20,NIFTY100,15026.52
1860,2024-09-23,NIFTY100,15008.09
1861,2024-09-24,NIFTY100,15104.99
1862,2024-09-25,NIFTY100,15214.41
1863,2024-09-26,NIFTY100,14853.8
1864,2024-09-27,NIFTY100,14787.04
1865,2024-09-30,NIFTY100,14728.18
1866,2024-10-01,NIFTY100,14730.0
1867,2024-10-02,NIFTY100,14626.49
1868,2024-10-03,NIFTY100,14594.44
1869,2024-10-04,NIFTY100,14587.3
1870,2024-10-07,NIFTY100,14390.67
1871,2024-10-08,NIFTY100,14372.93
1872,2024-10-09,NIFTY100,14490.4
1873,2024-10-10,NIFTY100,14346.96
1874,2024-10-11,NIFTY100,14366.73
1875,2024-10-14,NIFTY100,14379.72
1876,2024-10-15,NIFTY100,14171.82
1877,2024-10-16,NIFTY100,14134.89
1878,2024-10-17,NIFTY100,14128.86
1879,2024-10-18,NIFTY100,14278.48
1880,2024-10-21,NIFTY100,14240.13
1881,2024-10-22,NIFTY100,14288.49
1882,2024-10-23,NIFTY100,14210.56
1883,2024-10-24,NIFTY100,14250.15
1884,2024-10-25,NIFTY100,14357.37
1885,2024-10-28,NIFTY100,14168.56
1886,2024-10-29,NIFTY100,14189.62
1887,2024-10-30,NIFTY100,14256.69
1888,2024-10-31,NIFTY100,14246.14
1889,2024-11-01,NIFTY100,14279.33
1890,2024-11-04,NIFTY100,14373.15
1891,2024-11-05,NIFTY100,14218.52
1892,2024-11-06,NIFTY100,14269.15
1893,2024-11-07,NIFTY100,14414.19
1894,2024-11-08,NIFTY100,14369.34
1895,2024-11-11,NIFTY100,14300.81
1896,2024-11-12,NIFTY100,14232.26
1897,2024-11-13,NIFTY100,14272.7
1898,2024-11-14,NIFTY100,14445.88
1899,2024-11-15,NIFTY100,14699.96
1900,2024-11-18,NIFTY100,14897.22
1901,2024-11-19,NIFTY100,14862.16
1902,2024-11-20,NIFTY100,14764.86
1903,2024-11-21,NIFTY100,14586.66
1904,2024-11-22,NIFTY100,14647.02
1905,2024-11-25,NIFTY100,15010.84
1906,2024-11-26,NIFTY100,15043.38
1907,2024-11-27,NIFTY100,15092.83
1908,2024-11-28,NIFTY100,15094.69
1909,2024-11-29,NIFTY100,15170.81
1910,2024-12-02,NIFTY100,15100.92
1911,2024-12-03,NIFTY100,15148.34
1912,2024-12-04,NIFTY100,15118.43
1913,2024-12-05,NIFTY100,15184.85
1914,2024-12-06,NIFTY100,15190.58
1915,2024-12-09,NIFTY100,15262.58
1916,2024-12-10,NIFTY100,15156.27
1917,2024-12-11,NIFTY100,15299.43
1918,2024-12-12,NIFTY100,15429.09
1919,2024-12-13,NIFTY100,15398.71
1920,2024-12-16,NIFTY100,15335.05
1921,2024-12-17,NIFTY100,15184.43
1922,2024-12-18,NIFTY100,15047.46
1923,2024-12-19,NIFTY100,15006.41
1924,2024-12-20,NIFTY100,15032.5
1925,2024-12-23,NIFTY100,15064.49
1926,2024-12-24,NIFTY100,15288.32
1927,2024-12-25,NIFTY100,15231.62
1928,2024-12-26,NIFTY100,15162.79
1929,2024-12-27,NIFTY100,15158.44
1930,2024-12-30,NIFTY100,15052.32
1931,2024-12-31,NIFTY100,15249.27
1932,2025-01-01,NIFTY100,15482.17
1933,2025-01-02,NIFTY100,15590.37
1934,2025-01-03,NIFTY100,15717.14
1935,2025-01-06,NIFTY100,15703.81
1936,2025-01-07,NIFTY100,15798.1
1937,2025-01-08,NIFTY100,15968.03
1938,2025-01-09,NIFTY100,15933.63
1939,2025-01-10,NIFTY100,16129.36
1940,2025-01-13,NIFTY100,16133.9
1941,2025-01-14,NIFTY100,16128.6
1942,2025-01-15,NIFTY100,16020.77
1943,2025-01-16,NIFTY100,16057.4
1944,2025-01-17,NIFTY100,16213.08
1945,2025-01-20,NIFTY100,15923.37
1946,2025-01-21,NIFTY100,15975.8
1947,2025-01-22,NIFTY100,16078.7
1948,2025-01-23,NIFTY100,16102.07
1949,2025-01-24,NIFTY100,15852.25
1950,2025-01-27,NIFTY100,15684.27
1951,2025-01-28,NIFTY100,15681.47
1952,2025-01-29,NIFTY100,15475.43
1953,2025-01-30,NIFTY100,15827.04
1954,2025-01-31,NIFTY100,16003.75
1955,2025-02-03,NIFTY100,15876.03
1956,2025-02-04,NIFTY100,15997.59
1957,2025-02-05,NIFTY100,16093.28
1958,2025-02-06,NIFTY100,16053.21
1959,2025-02-07,NIFTY100,16190.65
1960,2025-02-10,NIFTY100,15923.94
1961,2025-02-11,NIFTY100,15886.99
1962,2025-02-12,NIFTY100,15826.68
1963,2025-02-13,NIFTY100,16069.02
1964,2025-02-14,NIFTY100,15950.73
1965,2025-02-17,NIFTY100,16048.15
1966,2025-02-18,NIFTY100,15965.65
1967,2025-02-19,NIFTY100,16112.88
1968,2025-02-20,NIFTY100,16063.67
1969,2025-02-21,NIFTY100,15912.29
1970,2025-02-24,NIFTY100,15915.96
1971,2025-02-25,NIFTY100,16033.96
1972,2025-02-26,NIFTY100,16110.42
1973,2025-02-27,NIFTY100,15922.25
1974,2025-02-28,NIFTY100,15722.71
1975,2025-03-03,NIFTY100,15647.53
1976,2025-03-04,NIFTY100,15529.22
1977,2025-03-05,NIFTY100,15422.27
1978,2025-03-06,NIFTY100,15371.45
1979,2025-03-07,NIFTY100,15453.5
1980,2025-03-10,NIFTY100,15425.92
1981,2025-03-11,NIFTY100,15284.25
1982,2025-03-12,NIFTY100,15177.11
1983,2025-03-13,NIFTY100,15239.62
1984,2025-03-14,NIFTY100,15233.0
1985,2025-03-17,NIFTY100,15151.67
1986,2025-03-18,NIFTY100,15237.48
1987,2025-03-19,NIFTY100,15345.82
1988,2025-03-20,NIFTY100,15449.69
1989,2025-03-21,NIFTY100,15444.27
1990,2025-03-24,NIFTY100,15338.19
1991,2025-03-25,NIFTY100,15317.19
1992,2025-03-26,NIFTY100,15235.68
1993,2025-03-27,NIFTY100,14917.74
1994,2025-03-28,NIFTY100,14896.02
1995,2025-03-31,NIFTY100,14643.16
1996,2025-04-01,NIFTY100,14563.29
1997,2025-04-02,NIFTY100,14500.85
1998,2025-04-03,NIFTY100,14692.44
1999,2025-04-04,NIFTY100,14557.4
2000,2025-04-07,NIFTY100,14592.18
2001,2025-04-08,NIFTY100,14561.42
2002,2025-04-09,NIFTY100,14623.43
2003,2025-04-10,NIFTY100,14551.18
2004,2025-04-11,NIFTY100,14371.11
2005,2025-04-14,NIFTY100,14390.57
2006,2025-04-15,NIFTY100,14399.46
2007,2025-04-16,NIFTY100,14428.49
2008,2025-04-17,NIFTY100,14399.95
2009,2025-04-18,NIFTY100,14364.89
2010,2025-04-21,NIFTY100,14466.71
2011,2025-04-22,NIFTY100,14558.29
2012,2025-04-23,NIFTY100,14469.62
2013,2025-04-24,NIFTY100,14458.93
2014,2025-04-25,NIFTY100,14324.13
2015,2025-04-28,NIFTY100,14397.76
2016,2025-04-29,NIFTY100,14459.24
2017,2025-04-30,NIFTY100,14634.81
2018,2025-05-01,NIFTY100,14730.4
2019,2025-05-02,NIFTY100,14759.0
2020,2025-05-05,NIFTY100,15081.25
2021,2025-05-06,NIFTY100,15131.41
2022,2025-05-07,NIFTY100,15207.67
2023,2025-05-08,NIFTY100,14991.01
2024,2025-05-09,NIFTY100,15098.24
2025,2025-05-12,NIFTY100,15407.35
2026,2025-05-13,NIFTY100,15450.9
2027,2025-05-14,NIFTY100,15557.82
2028,2025-05-15,NIFTY100,15707.27
2029,2025-05-16,NIFTY100,15948.39
2030,2025-05-19,NIFTY100,16035.81
2031,2025-05-20,NIFTY100,15836.88
2032,2025-05-21,NIFTY100,15874.16
2033,2025-05-22,NIFTY100,15983.1
2034,2025-05-23,NIFTY100,16082.33
2035,2025-05-26,NIFTY100,16069.92
2036,2025-05-27,NIFTY100,16029.25
2037,2025-05-28,NIFTY100,15989.49
2038,2025-05-29,NIFTY100,15977.58
2039,2025-05-30,NIFTY100,16002.37
2040,2025-06-02,NIFTY100,16081.24
2041,2025-06-03,NIFTY100,16138.5
2042,2025-06-04,NIFTY100,16089.19
2043,2025-06-05,NIFTY100,15940.9
2044,2025-06-06,NIFTY100,15997.98
2045,2025-06-09,NIFTY100,15967.7
2046,2025-06-10,NIFTY100,16186.98
2047,2025-06-11,NIFTY100,16316.11
2048,2025-06-12,NIFTY100,16369.52
2049,2025-06-13,NIFTY100,16276.29
2050,2025-06-16,NIFTY100,16104.84
2051,2025-06-17,NIFTY100,16112.83
2052,2025-06-18,NIFTY100,16139.8
2053,2025-06-19,NIFTY100,15919.45
2054,2025-06-20,NIFTY100,15988.92
2055,2025-06-23,NIFTY100,16003.0
2056,2025-06-24,NIFTY100,15664.24
2057,2025-06-25,NIFTY100,15562.24
2058,2025-06-26,NIFTY100,15469.31
2059,2025-06-27,NIFTY100,15322.81
2060,2025-06-30,NIFTY100,15378.83
2061,2025-07-01,NIFTY100,15613.14
2062,2025-07-02,NIFTY100,15679.98
2063,2025-07-03,NIFTY100,15768.89
2064,2025-07-04,NIFTY100,15676.47
2065,2025-07-07,NIFTY100,15749.54
2066,2025-07-08,NIFTY100,15733.4
2067,2025-07-09,NIFTY100,15741.0
2068,2025-07-10,NIFTY100,15670.84
2069,2025-07-11,NIFTY100,15476.97
2070,2025-07-14,NIFTY100,15601.39
2071,2025-07-15,NIFTY100,15629.46
2072,2025-07-16,NIFTY100,15607.59
2073,2025-07-17,NIFTY100,15850.22
2074,2025-07-18,NIFTY100,15728.9
2075,2025-07-21,NIFTY100,15819.12
2076,2025-07-22,NIFTY100,16095.0
2077,2025-07-23,NIFTY100,16157.99
2078,2025-07-24,NIFTY100,16012.83
2079,2025-07-25,NIFTY100,16149.34
2080,2025-07-28,NIFTY100,16085.02
2081,2025-07-29,NIFTY100,16011.91
2082,2025-07-30,NIFTY100,15901.57
2083,2025-07-31,NIFTY100,16122.72
2084,2025-08-01,NIFTY100,16076.99
2085,2025-08-04,NIFTY100,15963.92
2086,2025-08-05,NIFTY100,16135.43
2087,2025-08-06,NIFTY100,15934.59
2088,2025-08-07,NIFTY100,15950.57
2089,2025-08-08,NIFTY100,15869.54
2090,2025-08-11,NIFTY100,15956.12
2091,2025-08-12,NIFTY100,15908.46
2092,2025-08-13,NIFTY100,15733.14
2093,2025-08-14,NIFTY100,15759.18
2094,2025-08-15,NIFTY100,15707.52
2095,2025-08-18,NIFTY100,15823.73
2096,2025-08-19,NIFTY100,15839.96
2097,2025-08-20,NIFTY100,16127.87
2098,2025-08-21,NIFTY100,16062.16
2099,2025-08-22,NIFTY100,16224.87
2100,2025-08-25,NIFTY100,16186.11
2101,2025-08-26,NIFTY100,16177.77
2102,2025-08-27,NIFTY100,16286.02
2103,2025-08-28,NIFTY100,16168.6
2104,2025-08-29,NIFTY100,16334.53
2105,2025-09-01,NIFTY100,16435.26
2106,2025-09-02,NIFTY100,16549.98
2107,2025-09-03,NIFTY100,16685.24
2108,2025-09-04,NIFTY100,16772.48
2109,2025-09-05,NIFTY100,16874.21
2110,2025-09-08,NIFTY100,17065.23
2111,2025-09-09,NIFTY100,17074.14
2112,2025-09-10,NIFTY100,17057.3
2113,2025-09-11,NIFTY100,17133.18
2114,2025-09-12,NIFTY100,17155.4
2115,2025-09-15,NIFTY100,17295.56
2116,2025-09-16,NIFTY100,17570.14
2117,2025-09-17,NIFTY100,17442.88
2118,2025-09-18,NIFTY100,17465.23
2119,2025-09-19,NIFTY100,17322.06
2120,2025-09-22,NIFTY100,17300.46
2121,2025-09-23,NIFTY100,17287.65
2122,2025-09-24,NIFTY100,17240.75
2123,2025-09-25,NIFTY100,17377.23
2124,2025-09-26,NIFTY100,17436.66
2125,2025-09-29,NIFTY100,17359.5
2126,2025-09-30,NIFTY100,17497.18
2127,2025-10-01,NIFTY100,17489.17
2128,2025-10-02,NIFTY100,17421.42
2129,2025-10-03,NIFTY100,17284.96
2130,2025-10-06,NIFTY100,17086.94
2131,2025-10-07,NIFTY100,17030.11
2132,2025-10-08,NIFTY100,17046.39
2133,2025-10-09,NIFTY100,17184.56
2134,2025-10-10,NIFTY100,16907.35
2135,2025-10-13,NIFTY100,17175.59
2136,2025-10-14,NIFTY100,17075.83
2137,2025-10-15,NIFTY100,17030.12
2138,2025-10-16,NIFTY100,16989.54
2139,2025-10-17,NIFTY100,16909.96
2140,2025-10-20,NIFTY100,16875.87
2141,2025-10-21,NIFTY100,16850.99
2142,2025-10-22,NIFTY100,16838.03
2143,2025-10-23,NIFTY100,17066.17
2144,2025-10-24,NIFTY100,16971.86
2145,2025-10-27,NIFTY100,17236.86
2146,2025-10-28,NIFTY100,17322.25
2147,2025-10-29,NIFTY100,17111.54
2148,2025-10-30,NIFTY100,17003.55
2149,2025-10-31,NIFTY100,16879.75
2150,2025-11-03,NIFTY100,16884.7
2151,2025-11-04,NIFTY100,17076.29
2152,2025-11-05,NIFTY100,17198.7
2153,2025-11-06,NIFTY100,17064.14
2154,2025-11-07,NIFTY100,17242.99
2155,2025-11-10,NIFTY100,17104.47
2156,2025-11-11,NIFTY100,16988.07
2157,2025-11-12,NIFTY100,17142.78
2158,2025-11-13,NIFTY100,17295.92
2159,2025-11-14,NIFTY100,17420.04
2160,2025-11-17,NIFTY100,17431.2
2161,2025-11-18,NIFTY100,17428.81
2162,2025-11-19,NIFTY100,17270.71
2163,2025-11-20,NIFTY100,17277.18
2164,2025-11-21,NIFTY100,17190.35
2165,2025-11-24,NIFTY100,17173.44
2166,2025-11-25,NIFTY100,17507.58
2167,2025-11-26,NIFTY100,17562.38
2168,2025-11-27,NIFTY100,17411.94
2169,2025-11-28,NIFTY100,17598.5
2170,2025-12-01,NIFTY100,17801.56
2171,2025-12-02,NIFTY100,18020.5
2172,2025-12-03,NIFTY100,17958.85
2173,2025-12-04,NIFTY100,17951.03
2174,2025-12-05,NIFTY100,17774.98
2175,2025-12-08,NIFTY100,18011.98
2176,2025-12-09,NIFTY100,18038.89
2177,2025-12-10,NIFTY100,17846.08
2178,2025-12-11,NIFTY100,18098.03
2179,2025-12-12,NIFTY100,18006.31
2180,2025-12-15,NIFTY100,17956.77
2181,2025-12-16,NIFTY100,17812.0
2182,2025-12-17,NIFTY100,17645.21
2183,2025-12-18,NIFTY100,17710.03
2184,2025-12-19,NIFTY100,17617.69
2185,2025-12-22,NIFTY100,17407.32
2186,2025-12-23,NIFTY100,17557.52
2187,2025-12-24,NIFTY100,17638.41
2188,2025-12-25,NIFTY100,17907.08
2189,2025-12-26,NIFTY100,17861.01
2190,2025-12-29,NIFTY100,17875.38
2191,2025-12-30,NIFTY100,17914.9
2192,2025-12-31,NIFTY100,17943.93
2193,2026-01-01,NIFTY100,17989.44
2194,2026-01-02,NIFTY100,17950.77
2195,2026-01-05,NIFTY100,17696.2
2196,2026-01-06,NIFTY100,17746.43
2197,2026-01-07,NIFTY100,17838.7
2198,2026-01-08,NIFTY100,17798.1
2199,2026-01-09,NIFTY100,18172.83
2200,2026-01-12,NIFTY100,18110.58
2201,2026-01-13,NIFTY100,18026.64
2202,2026-01-14,NIFTY100,18100.89
2203,2026-01-15,NIFTY100,18144.4
2204,2026-01-16,NIFTY100,17920.55
2205,2026-01-19,NIFTY100,18046.45
2206,2026-01-20,NIFTY100,17987.7
2207,2026-01-21,NIFTY100,18179.71
2208,2026-01-22,NIFTY100,18248.01
2209,2026-01-23,NIFTY100,18221.6
2210,2026-01-26,NIFTY100,18421.61
2211,2026-01-27,NIFTY100,18347.73
2212,2026-01-28,NIFTY100,18156.81
2213,2026-01-29,NIFTY100,17963.84
2214,2026-01-30,NIFTY100,18008.15
2215,2026-02-02,NIFTY100,18287.32
2216,2026-02-03,NIFTY100,18274.68
2217,2026-02-04,NIFTY100,18397.52
2218,2026-02-05,NIFTY100,18453.28
2219,2026-02-06,NIFTY100,18399.73
2220,2026-02-09,NIFTY100,18160.3
2221,2026-02-10,NIFTY100,18193.73
2222,2026-02-11,NIFTY100,18322.7
2223,2026-02-12,NIFTY100,18399.89
2224,2026-02-13,NIFTY100,18357.52
2225,2026-02-16,NIFTY100,18286.91
2226,2026-02-17,NIFTY100,18200.9
2227,2026-02-18,NIFTY100,18111.6
2228,2026-02-19,NIFTY100,18126.9
2229,2026-02-20,NIFTY100,18112.29
2230,2026-02-23,NIFTY100,18196.12
2231,2026-02-24,NIFTY100,18060.73
2232,2026-02-25,NIFTY100,18065.44
2233,2026-02-26,NIFTY100,18068.86
2234,2026-02-27,NIFTY100,18002.35
2235,2026-03-02,NIFTY100,18056.33
2236,2026-03-03,NIFTY100,17933.37
2237,2026-03-04,NIFTY100,18118.0
2238,2026-03-05,NIFTY100,18189.69
2239,2026-03-06,NIFTY100,18279.69
2240,2026-03-09,NIFTY100,18277.65
2241,2026-03-10,NIFTY100,18237.19
2242,2026-03-11,NIFTY100,18138.31
2243,2026-03-12,NIFTY100,18023.65
2244,2026-03-13,NIFTY100,17807.85
2245,2026-03-16,NIFTY100,17829.89
2246,2026-03-17,NIFTY100,17940.74
2247,2026-03-18,NIFTY100,17770.6
2248,2026-03-19,NIFTY100,17972.7
2249,2026-03-20,NIFTY100,17751.17
2250,2026-03-23,NIFTY100,17884.32
2251,2026-03-24,NIFTY100,17769.37
2252,2026-03-25,NIFTY100,17935.62
2253,2026-03-26,NIFTY100,18056.63
2254,2026-03-27,NIFTY100,18461.52
2255,2026-03-30,NIFTY100,18376.27
2256,2026-03-31,NIFTY100,18051.34
2257,2026-04-01,NIFTY100,17782.44
2258,2026-04-02,NIFTY100,17760.9
2259,2026-04-03,NIFTY100,17793.29
2260,2026-04-06,NIFTY100,17697.48
2261,2026-04-07,NIFTY100,17758.78
2262,2026-04-08,NIFTY100,17897.71
2263,2026-04-09,NIFTY100,17992.09
2264,2026-04-10,NIFTY100,17994.82
2265,2026-04-13,NIFTY100,17879.1
2266,2026-04-14,NIFTY100,18009.93
2267,2026-04-15,NIFTY100,18223.56
2268,2026-04-16,NIFTY100,18142.7
2269,2026-04-17,NIFTY100,17978.08
2270,2026-04-20,NIFTY100,18157.51
2271,2026-04-21,NIFTY100,18214.04
2272,2026-04-22,NIFTY100,18267.78
2273,2026-04-23,NIFTY100,18535.61
2274,2026-04-24,NIFTY100,18274.07
2275,2026-04-27,NIFTY100,18251.07
2276,2026-04-28,NIFTY100,18316.33
2277,2026-04-29,NIFTY100,18629.93
2278,2026-04-30,NIFTY100,18631.29
2279,2026-05-01,NIFTY100,18566.52
2280,2026-05-04,NIFTY100,18608.36
2281,2026-05-05,NIFTY100,18728.99
2282,2026-05-06,NIFTY100,18921.78
2283,2026-05-07,NIFTY100,19160.18
2284,2026-05-08,NIFTY100,18871.35
2285,2026-05-11,NIFTY100,18762.08
2286,2026-05-12,NIFTY100,18904.22
2287,2026-05-13,NIFTY100,18953.65
2288,2026-05-14,NIFTY100,19030.41
2289,2026-05-15,NIFTY100,18942.22
2290,2026-05-18,NIFTY100,18988.63
2291,2026-05-19,NIFTY100,18961.65
2292,2026-05-20,NIFTY100,19044.55
2293,2026-05-21,NIFTY100,19133.14
2294,2026-05-22,NIFTY100,19193.21
2295,2026-05-25,NIFTY100,19245.64
2296,2026-05-26,NIFTY100,19228.08
2297,2026-05-27,NIFTY100,19489.24
2298,2026-05-28,NIFTY100,19677.97
2299,2026-05-29,NIFTY100,19696.29
2300,2022-01-03,NIFTY_MIDCAP150,9721.79
2301,2022-01-04,NIFTY_MIDCAP150,9954.23
2302,2022-01-05,NIFTY_MIDCAP150,9859.05
2303,2022-01-06,NIFTY_MIDCAP150,9787.54
2304,2022-01-07,NIFTY_MIDCAP150,9803.31
2305,2022-01-10,NIFTY_MIDCAP150,9844.45
2306,2022-01-11,NIFTY_MIDCAP150,9791.21
2307,2022-01-12,NIFTY_MIDCAP150,9876.14
2308,2022-01-13,NIFTY_MIDCAP150,9873.26
2309,2022-01-14,NIFTY_MIDCAP150,10002.73
2310,2022-01-17,NIFTY_MIDCAP150,9933.58
2311,2022-01-18,NIFTY_MIDCAP150,9843.49
2312,2022-01-19,NIFTY_MIDCAP150,9827.96
2313,2022-01-20,NIFTY_MIDCAP150,9817.39
2314,2022-01-21,NIFTY_MIDCAP150,9724.35
2315,2022-01-24,NIFTY_MIDCAP150,9742.25
2316,2022-01-25,NIFTY_MIDCAP150,9676.3
2317,2022-01-26,NIFTY_MIDCAP150,9893.28
2318,2022-01-27,NIFTY_MIDCAP150,9892.88
2319,2022-01-28,NIFTY_MIDCAP150,9940.6
2320,2022-01-31,NIFTY_MIDCAP150,9807.35
2321,2022-02-01,NIFTY_MIDCAP150,9874.99
2322,2022-02-02,NIFTY_MIDCAP150,9791.4
2323,2022-02-03,NIFTY_MIDCAP150,9899.67
